,time,pair,num_trades,total_gain,mean_gain,min_gain,max_gain,mashort,malong
0,"20     2022-11-23 16:00:00+00:00
27     2022-11-23 23:00:00+00:00
28     2022-11-24 00:00:00+00:00
35     2022-11-24 07:00:00+00:00
36     2022-11-24 08:00:00+00:00
                  ...           
3939   2023-07-11 23:00:00+00:00
3961   2023-07-12 21:00:00+00:00
3980   2023-07-13 16:00:00+00:00
3983   2023-07-13 19:00:00+00:00
3988   2023-07-14 00:00:00+00:00
Name: time, Length: 563, dtype: datetime64[ns, tzutc()]",GBP_JPY,563,-179.59999999998786,-0.31900532859678127,-475.39999999999907,403.8999999999987,4,8
1,"23     2022-11-23 19:00:00+00:00
44     2022-11-24 16:00:00+00:00
58     2022-11-25 06:00:00+00:00
61     2022-11-25 09:00:00+00:00
72     2022-11-25 20:00:00+00:00
                  ...           
3918   2023-07-11 02:00:00+00:00
3930   2023-07-11 14:00:00+00:00
3940   2023-07-12 00:00:00+00:00
3966   2023-07-13 02:00:00+00:00
3988   2023-07-14 00:00:00+00:00
Name: time, Length: 295, dtype: datetime64[ns, tzutc()]",GBP_JPY,295,260.49999999999045,0.8830508474575948,-415.39999999999964,440.4000000000025,4,16
2,"52     2022-11-25 00:00:00+00:00
59     2022-11-25 07:00:00+00:00
60     2022-11-25 08:00:00+00:00
76     2022-11-28 00:00:00+00:00
127    2022-11-30 03:00:00+00:00
                  ...           
3899   2023-07-10 07:00:00+00:00
3936   2023-07-11 20:00:00+00:00
3939   2023-07-11 23:00:00+00:00
3972   2023-07-13 08:00:00+00:00
3991   2023-07-14 03:00:00+00:00
Name: time, Length: 180, dtype: datetime64[ns, tzutc()]",GBP_JPY,180,942.299999999949,5.234999999999717,-415.1999999999987,626.4999999999986,4,32
3,"76     2022-11-28 00:00:00+00:00
135    2022-11-30 11:00:00+00:00
148    2022-12-01 00:00:00+00:00
162    2022-12-01 14:00:00+00:00
167    2022-12-01 19:00:00+00:00
                  ...           
3859   2023-07-06 15:00:00+00:00
3863   2023-07-06 19:00:00+00:00
3867   2023-07-06 23:00:00+00:00
3975   2023-07-13 11:00:00+00:00
3991   2023-07-14 03:00:00+00:00
Name: time, Length: 131, dtype: datetime64[ns, tzutc()]",GBP_JPY,131,328.7999999999755,2.5099236641219504,-184.30000000000177,748.1000000000023,4,64
4,"163    2022-12-01 15:00:00+00:00
166    2022-12-01 18:00:00+00:00
201    2022-12-05 05:00:00+00:00
356    2022-12-13 16:00:00+00:00
362    2022-12-13 22:00:00+00:00
                  ...           
3859   2023-07-06 15:00:00+00:00
3863   2023-07-06 19:00:00+00:00
3867   2023-07-06 23:00:00+00:00
3984   2023-07-13 20:00:00+00:00
3989   2023-07-14 01:00:00+00:00
Name: time, Length: 106, dtype: datetime64[ns, tzutc()]",GBP_JPY,106,297.79999999998665,2.809433962264025,-184.30000000000177,697.199999999998,4,96
5,"204    2022-12-05 08:00:00+00:00
367    2022-12-14 03:00:00+00:00
373    2022-12-14 09:00:00+00:00
374    2022-12-14 10:00:00+00:00
382    2022-12-14 18:00:00+00:00
                  ...           
3746   2023-06-29 22:00:00+00:00
3748   2023-06-30 00:00:00+00:00
3847   2023-07-06 03:00:00+00:00
3854   2023-07-06 10:00:00+00:00
3870   2023-07-07 02:00:00+00:00
Name: time, Length: 76, dtype: datetime64[ns, tzutc()]",GBP_JPY,76,703.4000000000106,9.255263157894875,-158.5000000000008,835.3999999999985,4,128
6,"261    2022-12-07 17:00:00+00:00
270    2022-12-08 02:00:00+00:00
421    2022-12-16 09:00:00+00:00
718    2023-01-04 19:00:00+00:00
724    2023-01-05 01:00:00+00:00
750    2023-01-06 03:00:00+00:00
855    2023-01-12 12:00:00+00:00
942    2023-01-18 03:00:00+00:00
958    2023-01-18 19:00:00+00:00
959    2023-01-18 20:00:00+00:00
963    2023-01-19 00:00:00+00:00
981    2023-01-19 18:00:00+00:00
1170   2023-01-31 15:00:00+00:00
1172   2023-01-31 17:00:00+00:00
1179   2023-02-01 00:00:00+00:00
1185   2023-02-01 06:00:00+00:00
1188   2023-02-01 09:00:00+00:00
1378   2023-02-13 07:00:00+00:00
1766   2023-03-07 11:00:00+00:00
1767   2023-03-07 12:00:00+00:00
1768   2023-03-07 13:00:00+00:00
1836   2023-03-10 09:00:00+00:00
1843   2023-03-10 16:00:00+00:00
1888   2023-03-14 12:00:00+00:00
1910   2023-03-15 10:00:00+00:00
2008   2023-03-21 12:00:00+00:00
2009   2023-03-21 13:00:00+00:00
2023   2023-03-22 03:00:00+00:00
2039   2023-03-22 19:00:00+00:00
2107   2023-03-27 15:00:00+00:00
2117   2023-03-28 01:00:00+00:00
2132   2023-03-28 16:00:00+00:00
2557   2023-04-21 09:00:00+00:00
2562   2023-04-21 14:00:00+00:00
2610   2023-04-25 14:00:00+00:00
2637   2023-04-26 17:00:00+00:00
2639   2023-04-26 19:00:00+00:00
2648   2023-04-27 04:00:00+00:00
2655   2023-04-27 11:00:00+00:00
2657   2023-04-27 13:00:00+00:00
2877   2023-05-10 17:00:00+00:00
2942   2023-05-15 10:00:00+00:00
3325   2023-06-06 09:00:00+00:00
3329   2023-06-06 13:00:00+00:00
3343   2023-06-07 03:00:00+00:00
3350   2023-06-07 10:00:00+00:00
Name: time, dtype: datetime64[ns, tzutc()]",GBP_JPY,46,364.9000000000058,7.932608695652299,-232.59999999999934,877.0999999999987,4,256
7,"11     2022-11-23 07:00:00+00:00
36     2022-11-24 08:00:00+00:00
39     2022-11-24 11:00:00+00:00
46     2022-11-24 18:00:00+00:00
56     2022-11-25 04:00:00+00:00
                  ...           
3953   2023-07-12 13:00:00+00:00
3960   2023-07-12 20:00:00+00:00
3961   2023-07-12 21:00:00+00:00
3988   2023-07-14 00:00:00+00:00
3992   2023-07-14 04:00:00+00:00
Name: time, Length: 539, dtype: datetime64[ns, tzutc()]",GBP_USD,539,536.6000000000003,0.9955473098330245,-146.59999999999894,246.89999999999878,4,8
8,"51     2022-11-24 23:00:00+00:00
73     2022-11-25 21:00:00+00:00
74     2022-11-27 22:00:00+00:00
85     2022-11-28 09:00:00+00:00
91     2022-11-28 15:00:00+00:00
                  ...           
3877   2023-07-07 09:00:00+00:00
3895   2023-07-10 03:00:00+00:00
3908   2023-07-10 16:00:00+00:00
3949   2023-07-12 09:00:00+00:00
3954   2023-07-12 14:00:00+00:00
Name: time, Length: 318, dtype: datetime64[ns, tzutc()]",GBP_USD,318,-1406.7000000000296,-4.42358490566047,-155.6999999999986,239.1999999999994,4,16
9,"59     2022-11-25 07:00:00+00:00
86     2022-11-28 10:00:00+00:00
90     2022-11-28 14:00:00+00:00
134    2022-11-30 10:00:00+00:00
139    2022-11-30 15:00:00+00:00
                  ...           
3830   2023-07-05 10:00:00+00:00
3834   2023-07-05 14:00:00+00:00
3837   2023-07-05 17:00:00+00:00
3851   2023-07-06 07:00:00+00:00
3903   2023-07-10 11:00:00+00:00
Name: time, Length: 209, dtype: datetime64[ns, tzutc()]",GBP_USD,209,-368.3000000000213,-1.7622009569379011,-146.59999999999894,314.20000000000005,4,32
